chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.4064071178436279,0.0158628113567829,2592.2541170021914,3023.942214331274,4584.344692887931,0.0652332525143678,-399.3089599609375,153.0442657470703,-27.07916641235352,40.42462158203125,-9.337261199951172,12.529987335205078,-17.26795196533203,2.1858465671539307,8.889564514160156,-2.432440280914306,15.486937522888184,-2.7865185737609863,-0.0919355377554893,2.850330114364624,-1.2898414134979248,7.467934608459473,-1.3793456554412842,3.7741549015045166,-0.0847917720675468,-7.291556358337402,FAKE
0.403988242149353,0.022224361076951,2727.525986600002,2879.472682747105,4732.107017780172,0.0800388380028735,-369.3859252929688,144.70309448242188,-38.72810363769531,41.601837158203125,-9.442384719848633,12.301506996154783,-11.702722549438477,-2.4266068935394287,-4.970438957214356,-3.320554494857788,10.875154495239258,1.824927806854248,2.9336040019989014,3.857851266860962,6.142451763153076,8.043924331665039,-0.52643221616745,2.120187282562256,-3.261676549911499,-7.705478191375732,FAKE
0.4476829767227173,0.0216885544359684,2506.6973083998937,3104.1931393680297,5154.603313577586,0.0497148886494252,-384.682373046875,144.18646240234375,-33.323673248291016,40.801536560058594,-14.162630081176758,12.607481956481934,-8.503920555114746,-4.329463005065918,11.039324760437012,-3.849230289459229,13.25356388092041,0.3115259706974029,1.9139448404312127,2.662149906158448,-2.844151020050049,5.256275653839111,-4.187174320220947,0.200700893998146,-3.5004117488861084,-5.499301433563232,FAKE
0.3865641057491302,0.0242182202637195,3641.1538941544254,3057.7827261477246,5740.949959590517,0.1247811153017241,-365.5689697265625,116.39481353759766,-28.862417221069336,44.63334274291992,-23.183887481689453,20.08099174499512,-12.907352447509766,-6.574088096618652,-3.227322578430176,13.326898574829102,3.998661756515503,5.622526168823242,-3.353212833404541,3.730743646621704,9.96198272705078,2.568727731704712,2.577648401260376,-0.8559128046035767,-3.2113945484161377,-9.06000518798828,FAKE
0.3661310970783233,0.023355346173048,2641.8834818339,2906.255592100508,4539.545730064655,0.0674557740660919,-371.8182373046875,145.5334930419922,-33.35715866088867,46.967079162597656,-9.98001194000244,9.551910400390623,-24.34269523620605,-4.408153533935547,-5.549253940582275,-2.823638916015625,9.399331092834473,-2.467964172363281,-3.601351022720337,0.0698852613568306,0.8530552387237549,-0.3287421762943268,-6.553609848022461,-3.357992887496948,-5.013157367706299,-9.964987754821776,FAKE
0.4416718780994415,0.014100095257163,2559.4379365631403,3146.2351934481394,5273.902209051724,0.0471612338362069,-401.7113342285156,152.64723205566406,-31.329477310180664,56.596492767333984,-4.531753540039063,20.371017456054688,-4.423550128936768,-9.816254615783691,1.840333104133606,-5.003823280334473,19.75535011291504,-6.847711086273193,7.638965606689453,8.442327499389648,-0.1313106119632721,8.701903343200684,-7.285473346710205,-0.759041428565979,-3.2281010150909424,-5.526251316070557,FAKE
0.4727666974067688,0.0133595326915383,2652.36529172219,3245.377195464965,5399.388806573276,0.0549288344109195,-398.3853759765625,152.47544860839844,-26.59550666809082,49.34365463256836,-10.524765968322754,21.16729164123535,-11.118600845336914,-7.314473628997803,9.30050563812256,-4.555588722229004,15.320712089538574,2.889988422393799,11.327237129211426,9.30232048034668,5.013599872589111,4.18943452835083,-4.880632400512695,1.5286136865615845,-5.006703853607178,-2.2993619441986084,FAKE
0.3858387172222137,0.0211403723806142,2371.6553615143034,2955.6429904075526,4373.715315193966,0.0491929328304597,-390.2419128417969,158.17564392089844,-27.01840782165528,38.00759506225586,-2.3669376373291016,20.90737533569336,-12.189679145812988,-0.2237637639045715,1.990718126296997,1.4907530546188354,11.955376625061035,5.008101463317871,3.4600822925567627,2.6630091667175293,3.2654197216033936,-1.5517895221710205,-2.2393150329589844,1.1143732070922852,-7.194105625152588,-5.728796482086182,FAKE
0.3708330392837524,0.0264430698007345,1990.1271042927967,2728.9541114964904,3628.9634967672414,0.0408191900143678,-385.548583984375,170.08248901367188,-31.4802474975586,25.21992301940918,-7.222927093505859,4.9847493171691895,-15.782164573669434,-3.364549398422241,-0.602867841720581,-7.517887592315674,6.848808765411377,-2.151862382888794,11.345158576965332,7.3880615234375,6.649020671844482,4.925850868225098,-8.267303466796875,4.9752960205078125,-8.959736824035645,-9.211950302124023,FAKE
0.4596346020698547,0.0136097995564341,4149.154406898083,3375.100201353324,7113.6297817887935,0.1328686242816092,-376.5007934570313,110.28092193603516,-30.982118606567383,56.99623489379883,-16.827930450439453,30.10894203186035,-16.63154411315918,-7.007264614105225,-4.30491828918457,6.828694820404053,4.993194580078125,6.844727993011475,4.39972448348999,3.4154129028320312,5.042754650115967,5.060695171356201,2.156717538833618,-1.7663158178329468,2.013908624649048,-3.860786199569702,FAKE
0.4067671000957489,0.0200852751731872,3011.6853420649804,2915.501495969502,5267.466998922414,0.0883340068247126,-373.0584716796875,140.8492431640625,-33.297698974609375,45.114593505859375,-15.025296211242676,12.095199584960938,-11.956860542297363,-5.293071269989014,-0.6916548609733582,0.0661815106868743,6.386358261108398,0.1243568062782287,2.1619653701782227,2.900808095932007,4.461803436279297,4.913833618164063,0.5897404551506042,3.562406301498413,-1.0364704132080078,-5.392971038818359,FAKE
0.4576038420200348,0.0130002740770578,3028.6904779533,3098.2238217320164,5743.67254849138,0.0806562051005747,-395.5094604492188,146.8037872314453,-41.86996078491211,62.328731536865234,-12.114177703857422,25.386940002441406,-3.3468897342681885,-13.63051414489746,7.178291320800781,-13.027400016784668,18.712575912475582,-3.359706401824951,4.389049530029297,0.6558455228805542,2.254690170288086,8.968231201171875,-3.935962200164795,5.850192546844482,-2.8053462505340576,-7.46816349029541,FAKE
0.4434066712856293,0.0188526138663291,2604.009494837826,3087.306147478615,5153.61328125,0.0493500808189655,-387.8324279785156,145.5894775390625,-33.3838005065918,58.71490478515625,-4.465767860412598,21.11028480529785,-10.072883605957031,-8.413423538208008,5.226288318634033,-3.366305351257324,9.472187995910645,1.175385594367981,5.399526119232178,6.2110443115234375,1.969740986824036,6.632951259613037,-1.158493161201477,2.630067586898804,-4.032322883605957,-8.702253341674805,FAKE
0.4398174881935119,0.0135835176333785,3384.141717289713,3268.288076411126,6356.255051185345,0.0864482309626436,-387.8866271972656,130.9322967529297,-32.74161148071289,64.38922882080078,-13.068799018859863,33.04035949707031,-8.59341812133789,-7.215503215789795,7.410955429077148,-5.676224231719971,12.650786399841309,-0.1527799516916275,5.295384407043457,8.144074440002441,6.951105117797852,6.084177970886231,-3.492144823074341,0.4497237801551819,-2.100192308425904,-7.271960258483887,FAKE
0.5238938927650452,0.0121728582307696,2843.915584639989,3113.149342688462,5635.759024784483,0.0676522090517241,-404.2496337890625,149.9996795654297,-40.8984603881836,62.26702880859375,-12.03728199005127,19.51485252380371,-1.9394562244415283,-11.470568656921388,17.248289108276367,-11.28115463256836,17.70826530456543,-4.047855377197266,4.687807083129883,9.586652755737305,8.353339195251465,8.413665771484375,-3.248528242111206,5.210939884185791,-4.287282943725586,-4.559639930725098,FAKE
0.4073048532009125,0.0180177297443151,2941.622774478934,3096.073313850004,5688.230738146552,0.0722544001436781,-379.594970703125,140.97732543945312,-37.86704254150391,57.71930694580078,-13.486084938049316,24.826196670532227,-7.8044891357421875,-8.196772575378418,3.554307699203491,-5.69838809967041,12.630894660949709,-2.63843297958374,1.9485282897949217,7.498107433319092,1.012219786643982,2.661610841751098,-1.370295524597168,3.0317599773406982,-5.902935028076172,-5.988509178161621,FAKE
0.4593262076377868,0.0156270302832126,2915.9403361613454,3272.9482452719726,6188.197063577586,0.0574432022270114,-397.015625,137.3997344970703,-41.2147331237793,60.61059188842773,-9.538476943969728,21.75198745727539,-5.312841892242432,-7.631031990051269,12.13832664489746,-5.268833637237549,16.178281784057617,-0.5036197304725647,6.006949424743652,9.963913917541504,2.1163785457611084,5.116896629333496,-1.505302667617798,5.370372772216797,-5.841145515441895,-9.039186477661133,FAKE
0.3420759737491607,0.0199724715203046,2436.0754755003177,3125.7366676668257,5283.802532327586,0.0400110003591954,-379.2588806152344,150.9011688232422,-26.078691482543945,57.41585159301758,-10.59995460510254,24.893457412719727,-4.8451828956604,-6.70124626159668,6.857520580291748,-7.277935028076172,13.401559829711914,0.3600565195083618,1.227838397026062,5.372043609619141,-0.1192340403795242,0.921072781085968,-4.918059825897217,1.4950647354125977,-5.572886943817139,-4.7907233238220215,FAKE
0.4680802524089813,0.0098768742755055,3455.8284254070163,3399.5126324729817,6860.676522090517,0.0928856860632183,-400.8613586425781,132.1879119873047,-38.43080139160156,68.22270965576172,-14.953139305114746,19.105348587036133,-3.797086477279663,-5.13035774230957,18.88719367980957,-1.4920227527618408,15.779478073120115,-4.170665740966797,6.579975128173828,6.1175079345703125,5.642141819000244,9.895530700683594,-4.725240230560303,6.984700679779053,-2.0203208923339844,-6.129637241363525,FAKE
0.5050070881843567,0.0170610230416059,2641.637135977048,3125.8598466544063,5333.056640625,0.0512302442528735,-392.10833740234375,140.99891662597656,-44.234710693359375,58.51552963256836,-2.028175115585327,18.892492294311523,-8.919776916503906,-1.1204371452331543,10.118819236755373,1.4399540424346924,16.48887062072754,0.1765020042657852,7.381173133850098,6.232490539550781,6.160593509674072,8.528788566589355,3.470306396484375,5.666861534118652,-4.3636555671691895,-9.491804122924805,FAKE
0.4598439931869507,0.021299585700035,2594.422910397601,2941.017070427011,4868.731478987069,0.0528802981321839,-368.3586120605469,146.68565368652344,-37.587181091308594,62.73174285888672,2.868075370788574,22.71412467956543,-7.167835235595703,-1.3239562511444092,-2.295385837554932,2.4563956260681152,13.09633445739746,2.190884590148926,0.1464687287807464,6.144569873809815,11.843058586120604,6.464320182800293,2.191758871078491,2.097645998001098,-2.1384944915771484,-5.144111156463623,FAKE
0.430401086807251,0.0203959178179502,2181.6830250814514,2876.324548736262,4540.783270474138,0.0371149874281609,-389.4459838867188,161.08010864257812,-32.03667068481445,66.31983947753906,-3.0060298442840576,21.198057174682617,0.1433207243680954,-10.404989242553713,13.906503677368164,-5.637268543243408,13.925960540771484,-1.8984837532043457,0.4036971926689148,5.391113758087158,5.234386444091797,4.497148513793945,-1.4980732202529907,2.7960448265075684,-3.222223997116089,-4.368368148803711,FAKE
0.5030696988105774,0.0155942449346184,2920.0058160686053,3318.342404564506,6045.13739224138,0.0608499461206896,-388.8969421386719,133.3782501220703,-30.299388885498047,65.73190307617188,-3.498718023300171,22.57184791564941,-7.475723266601562,-3.84621834754944,15.592889785766602,1.4644042253494265,9.635857582092283,-0.4899246096611023,4.114661693572998,9.336666107177734,2.6176633834838867,6.152507781982422,-1.0096442699432373,5.202006340026856,-1.0828850269317627,-3.8640077114105225,FAKE
0.3524876236915588,0.0208221394568681,2902.024915928577,3166.5985711004005,5350.382206357759,0.0780127514367816,-368.0422973632813,145.93133544921875,-28.29532623291016,44.16524505615234,-10.080042839050291,24.60103225708008,-19.132387161254883,-0.097717098891735,0.5773772597312927,-3.547928094863892,7.443402767181396,-0.3544040322303772,3.2596869468688965,4.178256034851074,0.7777208089828491,0.628242552280426,0.3903463184833526,3.051503896713257,-6.381271362304688,-6.705956935882568,FAKE
0.4029178619384765,0.0159918256103992,2641.705064819322,3123.196326910705,5049.907394935345,0.0606871857040229,-382.156982421875,153.7404022216797,-34.77535629272461,44.125736236572266,-1.7023810148239136,21.45493507385254,-19.04010009765625,-2.4951486587524414,-1.786017894744873,-7.635428428649902,11.203944206237791,-1.327641487121582,5.110879421234131,2.558290958404541,3.024533748626709,0.8863822817802429,-0.8666378259658813,2.654587507247925,-7.608970165252685,-7.68796443939209,FAKE
0.3552113473415375,0.0249239951372146,2401.1787183121305,2803.203718139065,4370.002693965517,0.0560008081896551,-365.7421569824219,163.74407958984375,-30.80820846557617,32.802284240722656,-10.22096347808838,16.18084144592285,-13.700510025024414,-4.440780162811279,4.355800628662109,-7.285903453826904,10.529007911682127,4.299817562103272,8.36922550201416,7.873752593994141,8.434755325317383,3.2265937328338623,-5.130606651306152,4.92726469039917,-8.79332160949707,-8.280335426330566,FAKE
0.4220209717750549,0.0134888421744108,2324.043335690197,2988.780291079821,4083.140827047414,0.0513873922413793,-444.6532897949219,150.9817657470703,-21.616743087768555,42.871002197265625,16.033702850341797,18.43659019470215,-1.232392191886902,2.0430757999420166,8.719533920288086,3.0158705711364746,10.15082550048828,3.224691867828369,0.8624157309532166,5.210322856903076,9.88294792175293,2.1843652725219727,-1.078841209411621,1.932411789894104,-3.094045400619507,-5.798089504241943,FAKE
0.3736845850944519,0.0220459345728158,2752.135385567491,2968.026146260128,4570.979256465517,0.0770867007902298,-402.0129699707031,148.03782653808594,-16.898162841796875,39.754051208496094,0.871552586555481,25.969594955444336,-22.83830642700196,-2.0325474739074707,3.468965768814087,1.7295364141464231,10.106125831604004,1.741916537284851,-1.0721088647842407,2.188740491867065,6.470752716064453,-2.159107208251953,-1.570176601409912,3.744498014450073,-12.421064376831056,-7.768222332000732,FAKE
0.4784193933010101,0.0174026638269424,2704.219757875303,3205.7253703848205,4915.758014547414,0.048547503591954,-432.6357421875,137.5352325439453,2.8672924041748047,50.732906341552734,-3.007379531860352,31.31099319458008,-7.435669422149658,-5.35989236831665,3.239237070083618,-2.053187370300293,11.120990753173828,-4.165849208831787,1.565149426460266,7.680525302886963,6.49943733215332,6.350776195526123,-3.556014060974121,-0.3634624481201172,-5.297471523284912,-3.451472520828247,FAKE
0.3687476515769958,0.0210136417299509,2659.362839063361,3168.6503841229487,4191.796875,0.0693527747844827,-441.6445617675781,131.1368408203125,10.258111000061035,46.82314300537109,6.940777778625488,26.72282218933105,-16.71853256225586,-3.808613777160645,1.943398118019104,-0.4718261361122131,2.934498786926269,1.4797735214233398,-3.160313367843628,7.099401950836182,5.221615791320801,-4.785155296325684,-0.2971567511558532,1.9259721040725708,-5.436254024505615,-7.301141262054443,FAKE
0.4303746819496155,0.0144049152731895,1909.2038044085605,2976.7138555135657,3187.1615705818967,0.0297458692528735,-462.7274475097656,165.8927764892578,-3.2939319610595703,43.735164642333984,19.14828109741211,9.698405265808104,-14.410066604614258,-7.332348346710205,0.9104744791984558,-2.8219985961914062,8.750389099121094,1.256883144378662,2.61150336265564,5.698542594909668,8.759328842163086,-2.9163289070129395,0.8761687278747559,0.9301486015319824,-8.814379692077637,-2.888880491256714,FAKE
0.3885937929153442,0.0148457661271095,2455.648719069228,2885.57410141057,4334.856546336207,0.0597611350574712,-447.7682189941406,159.14515686035156,-6.978285312652588,47.351348876953125,4.279633522033691,32.00027084350586,-3.792089700698853,-13.709394454956056,1.965994954109192,-6.82047176361084,15.684510231018066,-4.908365249633789,0.2251166254281997,0.6310510039329529,4.943068027496338,2.4142446517944336,-3.955797672271729,3.812896013259888,-4.8110785484313965,-10.935120582580566,FAKE
0.5999242663383484,0.0161759108304977,1859.63958321256,3312.682426883933,3676.237540409483,0.0207435344827586,-473.6993408203125,135.84426879882812,11.620946884155272,30.27750396728516,11.741674423217772,14.276464462280272,2.9914612770080566,2.72654128074646,3.6399662494659424,9.14230728149414,14.22189712524414,8.027325630187988,3.166713237762451,3.374661922454834,6.759957313537598,8.224823951721191,3.5822441577911377,4.277115821838379,0.5564256906509399,-1.6782926321029663,FAKE
0.4883368015289306,0.0179822538048028,2654.333694142602,3080.487312120544,4599.4426858836205,0.0652613146551724,-415.2121887207031,138.97120666503906,-21.194456100463867,52.63369369506836,7.37237548828125,16.437158584594727,-3.5719330310821533,-1.2657538652420044,0.572594940662384,7.322331428527832,4.071598052978516,4.796998500823975,-3.225376844406128,6.073598384857178,9.404940605163574,3.496021747589112,5.714857578277588,4.100973129272461,4.509960174560547,-0.8759914636611938,FAKE
0.5693308115005493,0.0115099092945456,2462.9112053099566,3268.35282872784,5140.000336745689,0.0416778915229885,-442.7702026367188,157.56642150878906,-18.32114219665528,49.6253776550293,-8.793047904968262,16.004880905151367,5.862902641296387,-2.309690475463867,19.542436599731445,-4.651471138000488,13.643911361694336,-5.417755126953125,4.228020668029785,5.976464748382568,4.931385040283203,8.913397789001465,-0.1610518246889114,7.385814666748047,2.6912713050842285,3.02124547958374,FAKE
0.5235368609428406,0.0170462261885404,2306.585046536361,3415.194638819134,5356.07489224138,0.0263840247844827,-442.90911865234375,133.98780822753906,-1.2348953485488892,62.300254821777344,-4.57065486907959,27.378681182861328,2.091850996017456,1.3856232166290283,17.880088806152344,-1.7956334352493286,1.88199520111084,-7.725675106048584,5.1455979347229,9.903903007507324,2.075001716613769,8.884079933166504,0.0968494415283203,1.9265713691711424,2.191257953643799,3.2146143913269043,FAKE
0.4149351716041565,0.0168223995715379,2372.028641718608,3071.108888974733,4555.881263469828,0.0450621857040229,-409.2698059082031,156.56724548339844,-12.047231674194336,53.83445739746094,-8.884346961975098,20.60330581665039,-8.382506370544434,1.4333513975143433,11.63811206817627,-8.50337028503418,9.506853103637695,-2.01242995262146,2.2074897289276123,6.12451171875,6.8782734870910645,5.317564964294434,1.0027891397476196,6.059808254241943,-3.192024707794189,-3.650854587554932,FAKE
0.4924359619617462,0.0149121284484863,1900.9433661206792,2944.453869442631,3856.9184401939656,0.0284942977729885,-441.9922790527344,170.7819061279297,-12.042244911193848,48.37865829467773,-7.007030487060547,14.282453536987305,-0.2769820094108581,-7.189061164855957,20.54697799682617,-4.298456192016602,21.76420783996582,-0.8149372935295105,3.354205369949341,4.983523845672607,4.190548419952393,4.069762229919434,-2.0989017486572266,10.31968116760254,1.3655378818511963,-6.292745113372803,FAKE
0.4066501557826996,0.0177762545645236,1701.9991985581987,2940.9659598834733,3647.526602909483,0.0210690553160919,-429.3875122070313,174.55577087402344,-5.934206962585449,56.07396697998047,2.473867416381836,25.85260009765625,-5.367150783538818,-11.383466720581056,14.497029304504396,-8.501639366149902,15.43383502960205,-12.801347732543944,0.751620352268219,6.852036952972412,2.034569501876831,0.706717312335968,-4.136213779449463,7.986098766326904,-1.9690688848495483,-8.287795066833496,FAKE
0.4157043695449829,0.0179616920650005,1933.942777875874,3112.6382276559248,4007.155845905173,0.0262886135057471,-428.1462707519531,161.40237426757812,-9.925832748413086,59.76058578491211,6.051293849945068,24.839874267578125,-10.256922721862791,-0.5945711135864258,15.54047393798828,-14.105512619018556,11.48191261291504,-10.882739067077637,3.469672441482544,8.059675216674805,-0.9724357724189758,0.7541857361793518,-2.1158220767974854,8.684263229370117,-1.853789210319519,-5.869343280792236,FAKE
0.5486596822738647,0.0139575209468603,2745.55932881278,3326.0560874901075,5069.955549568966,0.0535537895114942,-454.8157653808594,133.3328094482422,-16.372547149658203,41.759910583496094,-9.020618438720703,29.76963996887207,2.206141948699951,0.3771553337574005,9.719963073730469,-6.6243896484375,15.500539779663086,3.8877577781677246,10.115638732910156,10.740291595458984,6.658770561218262,10.534616470336914,7.270308494567871,11.737199783325195,7.792864799499512,2.8454201221466064,FAKE
0.4601736962795257,0.0176897123456001,2672.139738547636,3200.888533369813,5012.038658405172,0.0578192349137931,-400.1154479980469,149.98654174804688,-18.88330841064453,42.20753479003906,-4.50800895690918,33.541969299316406,-12.028654098510742,3.124666452407837,4.807434558868408,-4.658605098724365,12.422800064086914,-2.856635332107544,1.2288168668746948,4.835388660430908,5.266556262969971,4.024437427520752,1.9991291761398315,4.650151252746582,-3.1293179988861084,-6.496031284332275,FAKE
0.4304656982421875,0.0235104151070117,2436.944926868604,2922.7004489451174,4030.421605603448,0.0549176095545977,-405.9780883789063,157.2456512451172,-8.47799301147461,16.992708206176758,-3.136354684829712,35.38601303100586,-17.503570556640625,-0.1612871140241623,3.340065717697144,-0.3790570795536041,18.16698455810547,2.8883092403411865,4.404225826263428,6.043433666229248,7.063521385192871,8.95545482635498,-0.1613670885562896,7.162199020385742,-3.027834177017212,-8.981552124023438,FAKE
0.3853547573089599,0.0186031442135572,2061.280237790429,2837.441986510305,3508.922077047414,0.0490077227011494,-416.2514953613281,171.54615783691406,-10.735188484191896,35.74460220336914,5.193443298339844,29.25267219543457,-14.734560012817385,2.469507932662964,1.1875299215316772,-12.591880798339844,17.71939468383789,-5.713886737823486,3.925729990005493,5.278251647949219,5.525846004486084,7.607738494873047,-0.1130613982677459,5.96510124206543,-6.2338643074035645,-6.956390857696533,FAKE
0.4306905567646026,0.017839852720499,2610.476063428875,3369.076003955623,5121.932246767241,0.0417901400862069,-425.5198364257813,131.10426330566406,2.3609871864318848,46.52187728881836,9.644333839416504,30.753219604492188,-12.58124828338623,-3.1173012256622314,8.320348739624023,3.966900110244751,0.1569221913814544,-5.431210041046143,4.098744869232178,4.176031589508057,7.0086822509765625,8.582782745361328,4.67025899887085,2.776925563812256,-7.705383777618408,-3.9478871822357178,FAKE
0.4369462728500366,0.0145292012020945,2336.757972200435,3534.9280885864187,4469.748450969828,0.0357231052442528,-458.5942077636719,145.72561645507812,1.5198867321014404,41.79350662231445,4.1397881507873535,24.3349552154541,-10.527657508850098,3.242393493652344,7.555148601531982,1.9932042360305784,6.462131500244141,-3.916228294372559,8.708855628967285,3.893524885177612,2.498454570770264,-1.0425164699554443,-2.8964900970458984,0.8371158242225647,-7.123408317565918,-3.0474891662597656,FAKE
0.4748863279819488,0.011567729525268,2165.6319544922285,3280.3384747021228,3898.747306034483,0.0412569594109195,-466.1625061035156,159.07716369628906,10.30580234527588,50.1695556640625,2.5514841079711914,25.65087890625,-6.534373283386231,-9.56204605102539,9.451738357543944,-8.521401405334473,10.806562423706056,-5.830025672912598,7.287822246551514,2.8542847633361816,-1.4916353225708008,1.8634356260299685,-2.305038928985596,4.686493396759033,-5.749863147735596,-2.514871597290039,FAKE
0.4136154949665069,0.0134759880602359,1743.3556838242628,3103.7002421975144,3147.065261314656,0.0224609375,-478.000732421875,177.21778869628906,2.1915977001190186,31.01600646972656,6.765108108520508,10.137746810913086,-5.663294315338135,-1.3903942108154297,10.920498847961426,-9.803019523620604,12.694466590881348,-4.329651355743408,2.9113199710845947,5.166693210601807,6.053060054779053,-0.4245850145816803,-5.674643039703369,-1.3893601894378662,-10.171353340148926,-0.9813737273216248,FAKE
0.4922221601009369,0.0103022204712033,2680.659837602539,3541.9013951500388,4272.732017780172,0.0577350484913793,-500.9875183105469,129.37167358398438,24.51450538635254,46.73067855834961,0.5358469486236572,21.825878143310547,0.8643600344657898,2.971118688583374,1.85844087600708,1.4140948057174685,-3.283383846282959,1.2617024183273315,6.933372020721436,10.87540340423584,13.79563045501709,4.737749099731445,2.0895936489105225,-1.5546820163726809,0.507427990436554,3.339305639266968,FAKE
0.4775788187980652,0.0130160842090845,1877.8697492267045,3077.4736029972323,3245.0784617456898,0.029150951867816,-458.9415283203125,165.4829559326172,2.8623502254486084,36.05001068115234,8.950963020324707,19.388113021850582,-0.0718254521489143,4.900783538818359,1.094857931137085,-3.6386985778808594,8.053911209106445,-2.259481906890869,3.2631049156188965,6.5084004402160645,6.775318145751953,0.4789929389953613,-0.6245235800743103,-0.9916810393333436,-2.484520673751831,-0.5543370246887207,FAKE
0.4206074476242065,0.0144440671429038,2298.5570192065334,3031.337340912353,4184.619140625,0.0477842133620689,-436.0192565917969,156.35948181152344,-4.721619129180908,53.4837532043457,7.690118789672852,22.59602928161621,-9.365437507629396,-12.366366386413574,4.140300273895264,-7.315392017364502,4.833005428314209,0.2910391688346863,-1.8906952142715447,10.684534072875977,4.177459716796875,-3.0058159828186035,2.85451078414917,0.2774611115455627,-0.8687732815742493,-7.050417900085449,FAKE
0.5243719816207886,0.0129219023510813,1721.721511477124,3021.291006842478,2863.916015625,0.0284493983477011,-469.13421630859375,171.06268310546875,-11.837674140930176,14.442781448364258,10.778286933898926,15.565655708312988,4.236284255981445,-0.4333262741565704,0.8600471615791321,6.306121349334717,6.790268421173096,0.4977627396583557,4.285000801086426,3.1754112243652344,5.565911769866943,-3.9309237003326416,0.8946362137794495,0.8967782258987427,-5.4510040283203125,-8.936291694641113,FAKE
0.3904930055141449,0.0213215127587318,1853.7512622918275,2680.175083685287,3130.9772359913795,0.038708917025862,-397.2661743164063,174.73916625976562,-15.670071601867676,26.689430236816406,3.827238321304321,16.84256935119629,-14.179577827453612,0.5515212416648865,-1.996620416641236,-7.926196098327637,3.777480840682984,10.317288398742676,-0.051938384771347,-0.370655357837677,6.1292500495910645,-4.569436550140381,2.177687644958496,3.057014226913452,-12.587157249450684,-8.706144332885742,FAKE
0.4919792413711548,0.0109031805768609,1193.084716978607,2791.2976232352457,1811.7591594827584,0.0135371767241379,-513.968505859375,183.8826599121093,22.82508850097656,40.297996520996094,23.931861877441406,10.490530014038086,6.057095050811768,-9.256555557250977,-1.2382858991622925,-8.97834300994873,3.0339794158935547,-4.633213996887207,11.83307647705078,8.850157737731934,2.437169075012207,1.0820369720458984,-2.420527458190918,-5.175652503967285,-4.548437118530273,-2.161862134933472,FAKE
0.4548032283782959,0.0162549652159214,2984.11695322539,3258.671809121968,4869.474003232759,0.0749652029454022,-415.517333984375,134.01600646972656,-6.962802410125732,46.5982551574707,2.142071485519409,17.9611759185791,-16.160789489746094,-2.978555202484131,-7.62248420715332,2.66611909866333,-0.6105350852012634,2.804549217224121,-2.233725547790528,5.509283542633057,8.32053279876709,-3.566652774810791,3.765279054641724,2.004920959472656,-7.1753997802734375,-4.012083530426025,FAKE
0.3327839076519012,0.0295616723597049,1701.7161337023456,2572.397986483644,2745.359644396552,0.0337812051005747,-403.5148620605469,175.48023986816406,-12.818326950073242,14.510422706604004,8.287827491760254,14.525529861450195,-22.07211875915528,-5.768668174743652,-1.947670221328736,-1.915880799293518,6.094482421875,5.002221584320068,-3.816297769546509,1.8320003747940063,12.451401710510254,1.822527527809143,0.941582441329956,2.940976142883301,-8.665044784545898,-5.731454372406006,FAKE
0.5104458928108215,0.0165852028876543,1802.84571697072,2932.1314399967696,3043.854391163793,0.0324173850574712,-460.6657104492188,165.02732849121094,0.0511484816670417,27.008325576782227,16.428680419921875,14.409600257873535,-5.598136901855469,7.437938690185547,2.557171583175659,-3.37435245513916,6.575026988983154,3.984064817428589,-1.491312861442566,4.739541053771973,6.158537864685059,-3.561386585235596,-0.7150056958198547,-0.0779386684298515,-7.627246856689453,-4.580603122711182,FAKE
0.3996859192848205,0.0184314381331205,1909.9646522750115,2795.600041529261,3032.221511314656,0.0406395923132183,-438.9788513183594,167.54025268554688,5.758175373077393,22.4697322845459,4.371143341064453,11.166391372680664,-8.062387466430664,7.155203819274902,2.461891889572144,-7.481689453125,-2.255490303039551,-1.7996442317962646,1.5278197526931765,7.422438144683838,8.925018310546875,1.5199517011642456,1.8962163925170896,3.0741724967956543,-6.270628452301025,-3.392746925354004,FAKE
0.3967229723930359,0.0166261885315179,2013.8632490992347,2938.9290780710817,3638.3688038793102,0.0358297413793103,-426.5865173339844,168.19410705566406,-16.083738327026367,38.45088577270508,11.385276794433594,15.880958557128906,-14.134878158569336,2.8395164012908936,3.757951498031616,-6.596889495849609,8.812094688415527,-8.473718643188477,1.877040147781372,9.68179702758789,4.773834705352783,-2.782417058944702,-4.329626083374023,-2.775250196456909,-9.830337524414062,-0.8375921249389648,FAKE
0.3408209383487701,0.0290815904736518,2113.995995030491,2724.595824283437,3533.425377155173,0.045892825071839,-384.159423828125,160.7906036376953,-14.733719825744627,35.408546447753906,1.6117907762527466,14.559186935424805,-12.28412628173828,3.342053174972534,2.07928204536438,2.6442244052886963,-2.2144479751586914,-1.064427375793457,-0.3446060121059418,9.973633766174316,6.682331562042236,-6.755451202392578,-2.209936618804932,-2.159536838531494,-8.117176055908203,-7.243697166442871,FAKE
